category,text
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,Ścieżka postępowania syndyka z materiałami promieniotwórczymi i szczegóły przekazania mienia (czy informowano PAA podczas przejęcia).
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,Informacje od Rosatomu lub strony rosyjskiej odnoszące się do zarządzania obiektem i dostępu do dokumentacji
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,"Mapy trafień i wysokorozdzielcze zdjęcia satelitarne z metadanymi (czas, rozdzielczość, kąty) oraz analiza porównawcza przed/po"
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,"Stan telemetrii i monitoringu radiacyjnego: czy ciągłość danych jest zachowana, które czujniki są odcięte lub uszkodzone, dostęp do systemów zdalnego monitoringu"
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,"Wyniki analizy materiałowej uszkodzonego zaworu z wnioskami przyczynowymi (korozja, zmęczenie, wada materiałowa, błąd montażu) oraz wiek i historia przeglądów tego elementu"
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,"Dane eksploatacyjne i niezawodnościowe: wskaźniki awaryjności, historie przeglądów, przestoje, raporty zdarzeń i bliskich awarii."
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,"Aktualne warunki logistyczne i bezpieczeństwa na terenie elektrowni (dostęp zespołów inspekcyjnych, możliwość interwencji technicznej)"
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,"Konkretne techniczne wyjaśnienie, jakie działania (minaowanie terenu, ostrzał budynków, odcięcie zasilania) mogą bezpośrednio doprowadzić do awarii jądrowej lub do emisji radioaktywnej i jakie są progi ryzyka."
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,"Chronologia i wyjaśnienie sprzecznych komunikatów lokalnych władz, resortu obrony i organizacji ekologicznych."
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,"Konkretne informacje o integralności i kompletności cyfrowych kopii (wyniki checksumów, listy plików i metadanych), aby ocenić, które serie pomiarowe są realnie odtworzalne."
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,"Dokumentacja dotycząca operacyjnej zdolności i dostępności personelu obsługowego (czy personel pracuje pod przymusem, rotacje, obciążenie, dostęp do narzędzi i części zamiennych)."
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,"Dokumentacja techniczna stanu infrastruktury elektrowni po ostrzale (uszkodzenia systemów chłodzenia, zasilania, magazynów izotopów)"
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,"Wstępna analiza przyczyn (root cause analysis) lub planowana metodologia (np. 5 Why, FMEA, RCA) i harmonogram"
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,"Informacje o szyfrowaniu i polityce dostępu: czy pliki były zaszyfrowane, jak zaimplementowano RBAC/ACL, protokoły logowania i czy były luki w kontroli dostępu"
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,Dokumentacja fotograficzna i protokoły inspekcyjne potwierdzające zakres i trwałość przeprowadzonych napraw
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,"Informacje o składzie i dostępności wyszkolonego personelu operacyjnego (zmiany, liczba kluczowych specjalistów, ewentualne rotacje pod presją konfliktu)"
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,Tempo postępu degradacji (przyrost ubytku grubości lub wzrost długości pęknięć na jednostkę czasu)
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,"Datowane, szczegółowe raporty o zgłaszanych incydentach: opis zdarzenia, przyczyny, skala, środki naprawcze i wnioski"
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,"Daty i wyniki ostatnich przeglądów technicznych, remontów i modernizacji systemów bezpieczeństwa"
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,"Historia przeglądów, napraw i modernizacji turbogeneratorów oraz harmonogram planowanych prac"
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,"Pełny raport z lipcowego przewrócenia: przyczyny, metodologia badania, wyniki NDT sprzed naprawy, opis wykonanych napraw/zmian i ich walidacja"
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,"Szczegółowa lokalizacja rys względem fizycznych barier (obudowa ciśnieniowa, osłona wewnętrzna, systemy separacji stref chronionych) i ich orientacja (np. promieniowa, obwodowa, osiowa)."
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,"Informacje o procedurach awaryjnych stosowanych przez personel elektrowni oraz o tym, czy personel ma pełen, niezakłócony dostęp do obiektu i czy pracuje w bezpiecznych warunkach."
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,"Informacje z postępowania policyjnego: ustalenia dot. wewnętrznego dostępu, logi, liczba i tożsamość przesłuchanych pracowników"
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,"Raporty z badań materiałowych spawów (mikrostruktura, analiza składu chemicznego, mapowanie twardości, analiza przyczyn pęknięć)"
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,"Numery działek, ich precyzyjne współrzędne oraz odległości mierzone do planowanego reaktora i kluczowej infrastruktury (drogi, przyłącza, trasy kablowe)"
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,"Czy incydenty miały wspólną przyczynę (np. wada fabryczna, błędy wykonawcze, zużycie)."
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,Wskazanie konkretnych norm i ich numerów zastosowanych lub które będą zastosowane (GOST/EN/ISO/ASME) w NDT i kontroli komponentów ciśnieniowych
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,"Dokładna charakterystyka zabezpieczeń użytych do przechowywania i transportu (typ pojemników, poziom zabezpieczeń, ochrony pasywne/aktywne)."
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,Informacje o planowanych działaniach naprawczych lub modyfikacjach procedur eksploatacyjnych oraz ocenach ich skuteczności
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,"Skład i rozmiar eskorty (policja, ekipy ratunkowe) oraz opis zabezpieczeń torów i infrastruktury na trasie"
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,Informacja o stanie systemów odprowadzania pary i kondensacji oraz możliwych trasach ucieczki materiału promieniotwórczego
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,"Konkrety na temat składowania broni/amunicji: rodzaj, ilość i lokalizacja względem krytycznych instalacji reaktora."
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,"Dokładne mapy trafień i analizy satelitarne powiązane z infrastrukturą krytyczną elektrowni (magazyn wypalonego paliwa, systemy zasilania)"
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,Dane o ewentualnych pożarach/uszkodzeniach w dniu zdarzenia z lokalnych raportów straży pożarnej i służb ratunkowych.
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,Historia i ocena skuteczności dotychczasowych prac konserwacyjnych nad istniejącym sarkofagiem oraz harmonogram realizacji nowego zabezpieczenia.
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,"Konkretne informacje o możliwościach i ograniczeniach ukraińskiego personelu: liczba obsługujących, harmonogramy zmian, dostęp do części zamiennych i materiałów eksploatacyjnych"
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,Informacje o konfiguracji uzbrojenia użytych platform (czy któreś platformy były faktycznie uzbrojone w głowice bojowe czy ćwiczono bez ładunków)
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,"Kto fizycznie wykonuje codzienne operacje reaktora (ukraiński personel z certyfikatami, personel rosyjski, personel mieszany) i ich aktualne kwalifikacje/certyfikaty."
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,"Konkretnej analizy ryzyka transportowego: statystyki incydentów z udziałem CASTORów, wyniki testów konstrukcyjnych pojemników, oceny prawdopodobieństw wypadków i ich konsekwencji."
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,"Dane ilościowe dotyczące kontaktu: przybliżone siły, impulsy, przyspieszenia działające na ładunek w chwili styku lub symulacje tego zdarzenia"
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,"Konsekwencje operacyjne okupacji (np. przerwy w dostawie chłodziwa, dostęp personelu, sabotaż systemów pomocniczych)"
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,"Szczegółowe informacje o stanie i dostępności personelu operacyjnego (liczba, rotacje, czy mogą bezpiecznie wykonywać działania konserwacyjne)."
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,"Dokumentacja o warunkach pracy personelu, liczbie przetrzymywanych/uwięzionych pracowników i wpływie na operacje bezpieczeństwa"
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,"Dokładna lokalizacja detonacji względem szczelnych obudów reaktorów, basenów z używanym paliwem i magazynów odpadów"
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,"Daty ostatnich przeglądów, remontów i modernizacji systemów bezpieczeństwa reaktorów oraz certyfikaty/inspekcje"
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,"Metadane zdjęć satelitarnych i ich analiza (data, źródło, rozdzielczość, interpretacja niezależnych analityków)"
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,"Techniczne możliwości zdalnego audytu: jakie kanały i protokoły są dostępne, czy szyfrowanie/uwierzytelnianie zostały przerwane"
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,"Dokumentacja kontroli jakości podczas prac konserwacyjnych: check-listy, protokoły inspekcji, nadzór inżynierski i zatwierdzenia przed wznowieniem pracy."
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,Wyniki audytów kontroli jakości komponentów i wykonawstwa (w tym ślady zgodności z normami i specyfikacjami dostawców)
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,Kontekst sejsmiczny i hydrologiczny: jak wyjątkowe były warunki (tsunami) i jak te czynniki wpłynęły na awarię.
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,"Szczegóły dotyczące procedur naprawczych/planu eksploatacyjnego (ograniczenia mocy, warunki pracy, terminy wymiany komponentów)"
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,"Szczegóły techniczne dotyczące pęknięć: lokalizacja, rozmiar, klasyfikacja krytyczności (czy dotyczą obudowy ciśnieniowej, pierwotnego obiegu, czy elementów pomocniczych) i oceniane ryzyko związane z ich obecnością."
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,"Formalne informacje o stanie i rotacjach wykwalifikowanego personelu (liczba personelu, warunki pracy, dostęp do części zamiennych)"
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,Dokładna liczba personelu operacyjnego i porównanie z wymogami obsługi bezpiecznej eksploatacji.
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,"Dokumentacja techniczna kolektorów: daty instalacji, materiały rur, mapy przebiegu, historia inspekcji i ewentualnych wycieków"
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,Konkretne przykłady plików/dokumentów z wycieku (nazwy/typy plików) potwierdzające obecność kluczowych procedur utrzymania lub diagramów zasilania awaryjnego.
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,"Dokładne informacje o uszkodzeniach infrastruktury pomocniczej po incydencie (linie przesyłowe, transformatory, budynki pomocnicze, systemy telemetrii)"
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,"Dokładny opis testowanego urządzenia: typ (konkretny model SMR/układu napędowego), moc nominalna i tryb pracy w momencie zdarzenia"
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,"Oficjalne protokoły badań nieniszczących (RTG/UT/MT/PT) z datami, zdjęciami i wynikami"
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,Szczegóły dotyczące dostępności i rotacji wyszkolonego personelu operacyjnego oraz stanu procedur awaryjnych w warunkach okupacji
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,Dokumentacja wewnętrznych procedur kontroli jakości i inspekcji operatora oraz ewentualne protokoły z ostatnich przeglądów
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,"Szczegóły napraw i poprawek montażowych: zakres prac, wykonawcy, daty, procedury testów powykonawczych i ich wyniki."
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,"Dokumentacja lub świadectwa potwierdzające, że rotacja personelu została bezprawnie zablokowana lub że personel jest przetrzymywany siłą; dokładna liczba pracowników i ich stan zdrowia/zmęczenia."
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,"Konkretne świadectwa personelu technicznego z podaną chronologią zdarzeń (zanonimizowane, z weryfikacją niezależnych źródeł)"
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,Dokumentacja komunikatów operatorów w czasie (chronologia komunikatów i ich treść) aby zobrazować sprzeczność
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,"Szczegółowa lista trafionych budynków i ich funkcji krytycznych (np. systemy pomocnicze, centra sterowania, telemetria, magazyny paliwa pomocniczego)"
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,"Dokładne wyniki (lub termin publikacji) raportów NDT (UT, RT, PT) i ich interpretacja przez niezależnych inżynierów"
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,"Konkretne procedury operacyjne na miejscu (jak zabezpieczyć buforowe dostawy, gdzie lokować mobilne agregaty, logistyka ewakuacji) oraz szacunki kosztów i czasu ich wdrożenia"
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,"Dokładne odległości eksplozji/pocisków od krytycznych elementów każdej z elektrowni (stacje transformatorowe, budynki turboalternatorów, przyłącza generatorów, wejścia systemów chłodzenia)."
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,"Pełne referencje lokalnych wykonawców geotechnicznych: doświadczenie, certyfikaty, zdolności sprzętowe i przykłady realizacji podobnego zakresu"
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,"Wyniki wstępnych inspekcji i testów przeprowadzonych po zdarzeniu, terminy i ustalenia dotyczące usunięcia usterek."
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,"Analizy metallograficzne i chemiczne próbek (mikroskopia, analiza składu chemicznego, identyfikacja mechanizmu degradacji)"
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,"Konkretne dane geograficzne: odległość planowanej zabudowy reaktora od granicy niemieckiej, od brzegu i od wybranych obszarów Natura 2000 (w km) oraz mapy topograficzne."
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,"Pełny raport EIA z opisem metodologii modelowania (zakres scenariuszy, przyjęte założenia meteorologiczne i oceanograficzne)"
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,Wyniki (lub odwołania do) modeli transportu atmosferycznego pokazujących rozkład chmury i przewidywane stężenia na trasie Pacyfik–Europa
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,"Dane meteorologiczne z chwili zdarzenia: kierunek i prędkość wiatru, wilgotność, temperatura, profil stabilności atmosfery"
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,"Potencjalne bariery prawne, środowiskowe i lokalne (opór społeczny, kwestie przesiedleń, ochrona przyrody) związane z lokalizacją w Bełchatowie."
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,"Analiza ryzyka militarnego: konkretne scenariusze zagrożeń, planowane środki hardeningu i ich skuteczność oraz wpływ ewentualnych ataków na harmonogram i bezpieczeństwo reaktorów."
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,Opublikowane probabilistyczne analizy bezpieczeństwa (PSA) z założeniami częstości zdarzeń i wynikami w postaci wskaźników ryzyka
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,Scenariusze awarii i ich konsekwencje dla ekosystemów lokalnych i migracji ryb/ssaków morskich oraz dla społeczności rdzennych
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,"Modele hydrodynamiczne i scenariusze rozprzestrzeniania się radionuklidów dla Bałtyku (prądy, głębokości, sezonowość)"
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,Rezultaty (lub brak) przeprowadzonych lokalnych i systemowych analiz probabilistycznych bezpieczeństwa (PSA) uwzględniających uszkodzenia sieci przesyłowej jako zdarzenie inicjujące.
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,Konkretnie zdefiniowane wartości CDF i inne metryki PRA dla poszczególnych typów reaktorów lub referencyjne przedziały liczbowych ocen ryzyka
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,Konkretny przebieg trasy z odległościami od linii brzegowej i głównych szlaków żeglugowych
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,Modele rozprzestrzeniania emisji (scenariusze) z prognozami dawek dla populacji i niepewnościami
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,Modele rozprzestrzeniania emisji i prognozy dawek dla populacji z określeniem niepewności
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,"Szczegółowa analiza ryzyka bezpieczeństwa jądrowego vs systemowego (np. wpływ na niezawodność systemu elektroenergetycznego, czarne starty, częstotliwość blackoutów)"
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,Konkretnych wyników wstępnych analiz PSA: numeryczne wartości częstości scenariuszy prowadzących do istotnego uwolnienia (lub widełek) oraz wpływ proponowanych środków na te wartości.
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,Ocena ryzyka ekologicznego i radiologicznego zniszczenia instalacji jądrowej w różnych fazach (przed przyjęciem paliwa vs. podczas pracy reaktora).
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,Dokładniejsze rozróżnienie między ryzykami znanymi (np. występowanie tsunami/sejsmiczności) a elementami rzeczywiście nieprzewidzianymi (skala i koincydencja awarii systemów awaryjnych).
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,"Analiza zagrożeń wtórnych dla lokalizacji (osuwiska w strefie elektrowni, możliwość fali/tsunami w Zatoce Perskiej, wpływ na sieć przesyłową i drogi ewakuacyjne)"
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,"Porównanie wyników kurzu z równoległymi pomiarami środowiskowymi (gleba, opady) i wynikami z krajowego systemu monitoringu oraz modele dyspersji z danymi meteorologicznymi z okresu emisji."
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,Szczegóły metodologii ocen probabilistycznych (PSA) integrujących zdarzenia naturalne i celowe oraz założenia i niewiadome używane w modelach
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,Dokładniejsze probabilistyczne oceny scenariuszy awaryjnych: warunki i prawdopodobieństwa uszkodzenia poszczególnych barier oraz modele źródeł słabego i silnego uwolnienia
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,"Analiza wpływu chłodzenia na Bałtyk z modelami termicznymi i potencjalnymi rozwiązaniami (np. chłodzenie zamknięte, chłodnie kominowe) oraz plan kompensacji dla branż lokalnych."
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,"Szacunkowe scenariusze emisji (źródła emisji: para, eksplozja) i przybliżone wielkości wypuszczonego materiału użyte w modelach dyspersji"
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,"Dane meteorologiczne i informacje o warunkach emisji (kierunek/siła wiatru w okresie emisji), mapy dyspersji i porównanie z modelami"
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,"Wskazanie metodyki kontroli bezpieczeństwa proponowanej przez Komisję (konkretne kryteria, progi sejsmiczne, scenariusze testowe)"
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,"Mapy zagrożenia z lokalizacją kolektorów i odległościami do wrażliwych receptorów (szkoły, przedszkola, studnie, nabrzeża, obszary rekreacyjne)"
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,"Wyniki i numeryczne parametry modeli prognostycznych (emisja Bq, obszary przekroczeń dawek, scenariusze meteorologiczne użyte do prognoz rozprzestrzeniania się)"
