category,text
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,"Informacji o infrastrukturze off-site (magazyny, możliwości produkcji komponentów) i jak one wpływają na możliwość ukrywania instalacji"
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,Bezpieczeństwo i środki ochrony radiologicznej dla załóg i środowiska przy produkcji trytu
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,"Wyniki audytów OT/ICS, choćby w formie streszczeń technicznych z potwierdzeniem separacji sieci sterowania od sieci korporacyjnych"
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,"Szczegóły dotyczące procedur transportu i zabezpieczeń firmy wykonawczej (jak urządzenie było przetrzymywane/transportowane, czy stosowano standardowe kontrole)."
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,Dokumentacja procedur awaryjnych i zapisów ćwiczeń oraz kwalifikacji personelu wykonującego manualne interwencje
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,Informacji o procedurach awaryjnych zastosowanych przez załogę i planach rotacji personelu oraz ich wpływie na bezpieczeństwo operacji
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,"Pełne lub streszczenia audytów OT/ICS: topologia sieci sterowania, opis separacji systemów, wyniki testów penetracyjnych (z pominięciem szczegółów umożliwiających atak)"
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,Raporty NDT dla krytycznych spawów wraz z numerami partii materiałowych i certyfikatami dostawców
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,"Datowane, geokodowane i wysokorozdzielcze zdjęcia satelitarne potwierdzające typy i pozycje systemów uzbrojenia w bezpośrednim sąsiedztwie konkretnych elementów ZEA"
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,"Konkretne nazwy i lokalizacje rosyjskich zakładów przyjmujących paliwo oraz potwierdzenie ich statusu (np. zakłady objęte międzynarodowymi inspekcjami, certyfikaty zgodności z IAEA)"
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,Szczegółowe protokoły badań nieniszczących (NDT) zbiornika ciśnieniowego i innych kluczowych komponentów oraz ich wyniki
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,Informacje o wpływie na bezpieczeństwo jądrowe i operacje elektrowni: czy środki ograniczające ruch utrudniają pracownikom lub służbom serwisowym dostęp?
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,Dokładniejsze omówienie zdolności technicznych współczesnych ugrupowań terrorystycznych w kontekście rozdrabniania/obróbki źródeł zamkniętych (czy istnieją dowody praktycznych zdolności do „przeróbek”).
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,Mapy lokalizacji uszkodzeń względem głównych obiektów reaktora i systemów bezpieczeństwa oraz zdjęcia/zgłoszenia z miejsca zdarzenia.
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,Dokumentacja procedur awaryjnych stosowanych lokalnie oraz czy zostały one zmodyfikowane pod warunki okupacji.
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,"Informacje o stanie i warunkach pracy personelu operacyjnego: wolność decyzyjna, naciski/zastraszanie, długość zmian, ilość dostępnego wyszkolonego personelu, procedury awaryjne i ich egzekwowanie"
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,"Stan techniczny kluczowych komponentów i historia utrzymania (maintenance history, daty przeglądów, wymian komponentów)."
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,"Dokładny opis uszkodzeń: lokalizacja odkształceń, wymiary, obecność pęknięć, zmiany mikrostruktury czy naprężenia resztkowe."
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,"Informacje o klasach odporności ogniowej stosowanych dla kabli/obudów (czas w minutach/godzinach), standardach testowych oraz częstotliwości przeglądów/testów."
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,"Ocena dostępności wyspecjalizowanego personelu (ile osób o odpowiednich kwalifikacjach zostało utraconych lub czy są przesiedleni), gdyż personel jest krytyczny do odbudowy funkcji laboratorium."
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,Dokładna lokalizacja uszkodzeń na mapie terenu elektrowni oraz odległości od poszczególnych bloków reaktora i kluczowych instalacji.
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,"Informacje o aktywowanych procedurach awaryjnych i działaniach mitigacyjnych na miejscu (np. przeniesienie paliwa, izolacja obszarów)"
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,"Informacje o łańcuchu transportu i potencjalnych punktach pośrednich (ile punktów skupu w regionie, standardy ich kontroli, czy były zgłoszenia o podejrzanych przesyłkach) oraz wyniki przesłuchań przewoźników/CCTV jeśli dostępne."
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,Liczba dostępnego personelu operacyjnego i ich kwalifikacje oraz procedury rotacji/zmian
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,Procedury awaryjne i decyzje operatorów dotyczące odłączenia reaktorów w strefie działań wojennych oraz przesłanki i skutki takich decyzji
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,"Konkrety dotyczące innych zgłaszanych incydentów (daty, opis, źródła) poza 2016 rokiem, zróżnicowane źródła potwierdzające te zdarzenia"
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,"Szczegółowe mapy stref bezpieczeństwa elektrowni i granice stref radiacyjnych/ochronnych wykorzystywane przy ocenie, czy pozycje są ""na terenie"" czy w ""bezpośrednim sąsiedztwie"""
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,Chronologia pojawiania się pęknięć (tempo przyrostu spękań) w kolejnych przeglądach
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,"Informacje o stanie personelu: rotacje, presja, dostęp do części zamiennych i narzędzi, a także dowody czy personel pracuje pod przymusem"
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,"Specyficzne informacje o rozmieszczeniu sprzętu wojskowego względem krytycznych struktur (np. odległości od basenów paliwowych, osłon biologicznych, systemów zasilania)."
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,"Szczegółowe protokoły BHP z budowy: daty incydentów, liczba poszkodowanych, raporty pokontrolne i działania korygujące"
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,"Dokumentacja o procedurach awaryjnych w warunkach militarnych i wpływie ograniczonej rotacji personelu na kluczowe czynności (np. chłodzenie rdzenia, usuwanie ciepła resztkowego)"
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,"Informacje o bieżącym stanie dostępu i warunkach pracy personelu ukraińskiego (zmiany w grafiku, wymuszone ograniczenia dostępu, rotacje personelu)."
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,"Dowody prac budowlanych podskrytkowych lub modernizacji budynków magazynowych (np. zdjęcia satelitarne porównawcze, raporty GIS, pozwolenia budowlane, zamówienia na roboty cywilne)."
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,"Informacje o materiałach rurociągów/połączeń (gatunek stali, metoda spawania, kwalifikacje spoin) i ich historii (wiek, wcześniejsze naprawy)."
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,Procedury przekazania obowiązków i dokumentacja operacyjna dotycząca zmniejszenia obsady
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,Analiza przyczyn źródłowych (root cause) ze spisem zaleceń i harmonogramem wdrożenia
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,Logi systemów monitoringu i alarmów (radiologicznych i fizycznych) wraz z sygnaturami czasowymi i ewentualnymi przerwami
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,"Charakter uszkodzenia (typ nieszczelności, przyczyna mechaniczna vs. materiałowa vs. wykonawcza)."
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,"Dokumentacja łańcucha logistycznego: operator transportu, kwalifikacje i certyfikaty personelu manewrowego, użyty sprzęt (wciągarki, dźwigi, platformy) oraz procedury bezpieczeństwa stosowane podczas manewrów"
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,"Wstępny raport komisji śledczej dotyczący stanu technicznego butli, procedur operacyjnych, potencjalnych przyczyn i rekomendacji korygujących"
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,"Informacje o materiałach i konstrukcji obudowy ciśnieniowej (rodzaj stali, procesy spawania, historia modyfikacji i napraw)"
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,"Precyzyjne dane o aktualnym składzie personelu operacyjnego: liczebność, kwalifikacje, certyfikaty, schemat dyżurów i rotacji oraz dostępność kluczowych specjalistów"
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,"Skład załogi operacyjnej: liczba personelu kluczowego, zdolność do rotacji, szkolenia, procedury na przedłużony czas pracy w warunkach konfliktu."
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,Dokumentacja techniczna lub raporty dotyczące wcześniejszych szkód infrastruktury pomocniczej ZNPP od 2022 r. oraz ich wpływu na bezpieczeństwo
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,"Dokumentacja stanu pojemników: inspekcje mechaniczne, oceny korozji, szczelności i masy składowanych materiałów."
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,Historia poprzednich napraw i procedur napawania/spawania elementów obudowy oraz certyfikacje i procedury kontroli jakości stosowane podczas tych napraw.
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,"Chronologia zdarzeń z godzinami (moment wykrycia, wyłączenia, rozpoczęcia prób poboru próbek, wysłania zgłoszenia ECURIE itp.) dla przejrzystości i audytowalności."
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,"Informacje o ewentualnych tymczasowych środkach zaradczych, procedurach bezpieczeństwa na budowie i o planie działań w razie stwierdzenia krytycznych uszkodzeń."
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,Szczegóły działań naprawczych i zakresu przestoju planowanego na październik
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,Dane satelitarne lub zdjęcia lotnicze potwierdzające brak uszkodzeń konstrukcyjnych obiektów krytycznych
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,"Opis technicznych środków wykrywania i gaszenia (rodzaje systemów gaszenia w pomieszczeniach elektrycznych, klasy kabli ognioodpornych) z konkretnymi przykładami."
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,"Informacje o zabezpieczeniach dostępu krytycznego personelu (np. systemy weryfikacji dostępu, redundancje personelu, plany rotacji)."
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,Datowane i geokodowane zdjęcia satelitarne z analizą OSINT/UNOSAT lub ich publiczne linki/referencje
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,"Informacje o dostępie do zasobów medycznych, żywności i odpoczynku dla personelu oraz o ograniczeniach logistycznych utrudniających rotację."
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,Dzienniki operacyjne elektrowni i raporty o ewentualnych uszkodzeniach infrastruktury pomocniczej lub przerwach w zasilaniu w wyniku tego incydentu.
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,Precyzyjne dane satelitarne/wizualne dotyczące trafień w infrastrukturę pomocniczą z oznaczeniem lokalizacji względem budynków reaktorów i basenów paliwowych.
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,"Anonimizowane logi telemetrii i łączności z metadanymi (przerwy, utraty pakietów, zdalny monitoring, znaczniki czasu) pozwalające ocenić ciągłość nadzoru"
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,"Wysokorozdzielcze zdjęcia satelitarne z datami i godzinami zbliżonymi do nagrania, z oznaczonymi punktami geolokalizacji"
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,Szczegóły dotyczące progów operacyjnych i alarmowych (wartości liczbowo) oraz opis procedur pośrednich między progiem operacyjnym a alarmowym
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,"Dokładna techniczna przyczyna awarii turbogeneratora (mechaniczna, elektryczna, sterowania) oraz raporty producenta"
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,"Dane o zaopatrzeniu: dowody zamówień, numery partii, certyfikaty jakości oraz plan rotacji terminów ważności"
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,"Dokładne współrzędne detonacji i uszkodzeń względem krytycznych komponentów (reaktory, baseny paliwa wypalonego, agregaty dieslowskie, UPS, linie wysokiego napięcia)"
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,Konkrety nt. logistycznych i technicznych skutków wyjazdu kluczowych pracowników Rosatomu
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,"Ewentualne rekomendacje dla mieszkańców (co robić w razie znalezienia; jak rozpoznać urządzenie) podane w bardziej szczegółowy, praktyczny sposób."
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,"Szczegółowe wyniki badań nieniszczących (NDT) i dokumentacja naprawcza dotycząca zbiornika ciśnieniowego oraz innych krytycznych komponentów, lub oficjalne oświadczenia o ich braku"
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,Konkretny harmonogram i tempo zrzutów (objętość miesięczna/roczna) oraz scenariusze alternatywne w warunkach awaryjnych
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,"Dane o wynikach inspekcji regulatorów (ilość pożarów, ile z nich miało wpływ na funkcje bezpieczeństwa) z odniesieniami do źródeł."
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,"Dokumentacja przeglądów technicznych i stanu komponentów krytycznych (historia awarii, ostatnie testy redundancji, stan paliwa i zapasów chłodziwa)"
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,"Dokumentacja formalnego przekazania obowiązków (hand‑over) lub jej brak, wraz z opisem procedur zastępczych"
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,"Dostęp do i analiza obrazów SAR, termalnych i multispektralnych lub informacja czy takie obrazy rzeczywiście nie istnieją publicznie"
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,"Techniczna ekspertyza użytego drona (masa, ładunek, zasięg, charakterystyka „kamikadze”), włącznie z łańcuchem dostaw/pochodzeniem."
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,"Pełna dokumentacja BHP z budowy: daty zdarzeń, liczba i charakter obrażeń/zgony, raporty inspekcji i działania korygujące"
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,Opis procedur reagowania i scenariuszy awaryjnych stosowanych na obiekcie oraz ich aktualny status po zdarzeniach.
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,Dokumentacja dotycząca obecności/nieobecności core‑catcherów w rozważanych jednostkach (np. które japońskie BWR go mają).
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,"Dokładny przebieg zdarzenia: czy korpus uderzył o twarde podłoże, mechanizm upadku, wysokość i warunki operacyjne"
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,"Szczegółowe raporty badań nieniszczących (eddy current, UT, RT) z lokalizacją, orientacyjnymi wymiarami defektów i progami detekcji"
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,"Szczegóły projektu zmian w planowaniu awaryjnym przedstawionego przez rosyjskich inżynierów (zakres, techniczne konsekwencje, czy plan przewidywał alternatywne źródła zasilania)"
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,"Liczba zasadniczych kwalifikowanych pracowników (operatorzy reaktora, technicy radiochemii, personel utrzymania) zatrudnionych w NCBJ"
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,"Szczegółowe wyniki badań NDT (UT z profilem ubytku, radiografia, penetranty, MPI) wraz z lokalizacjami i datami pomiarów"
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,"Dokumentacja nadzoru jakości i kontroli podczas ostatnich prac konserwacyjnych (procedury, check-listy, raporty inspekcji)"
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,"Dokumentacja łańcucha logistycznego: nazwa i kwalifikacje firmy transportowej, doświadczenie w przewozie elementów jądrowych, użyty sprzęt i zabezpieczenia."
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,"Dokumentacja techniczna kolektorów: rok instalacji, materiały, przekroje, mapy przebiegu, połączenia z systemem kanalizacyjnym i oczyszczalniami, historia inspekcji i zgłoszonych awarii."
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,"Konkrety dotyczące uzbrojenia dronów: masa ładunku wybuchowego, rodzaj głowic, czy drony były zdolne do penetracji konstrukcji magazynów betonowych."
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,"Szczegóły dotyczące systemów filtracji (rodzaje filtrów, sprawności usuwania jodu i cezu, możliwości pracy bez zasilania), oraz opis alternatywnych dróg emisji (np. wentylacje, zawory odciążające) i ich typowych punktów awarii."
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,"Dokładne mapy lokalizacji odwiertów, stref składowania odpadów oraz rozmieszczenia starych wyrobisk z opisem konstrukcji i datami eksploatacji."
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,"Szczegóły techniczne dotyczące zamówionych osłon balistycznych (ilość, specyfikacja techniczna, czy są przystosowane do osłony skrytek WS3 lub równoważnych)."
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,"Dane operacyjne: wskaźniki awaryjności, historia przeglądów, częstotliwość i rodzaj incydentów, dostępne raporty eksploatacyjne"
Dokumentacja dotycząca personelu operacyjnego i procedur awaryjnych,"Informacje o pracach podskrytkowych lub modernizacjach istniejących magazynów (fundamenty, wentylacja, instalacje kontroli dostępu)."
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,"Model rozprzestrzeniania zanieczyszczeń atmosferycznych i strefa potencjalnego oddziaływania (prognozy kierunku wiatru, odległości), wraz z jasnymi rekomendacjami dla mieszkańców."
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,"Pełna analiza bezpieczeństwa: raporty PSA, specyficzne oceny zagrożeń lokalnych (sejsmiczność, powódź, zagrożenia przemysłowe), plany reagowania kryzysowego i interoperacyjność z lokalnymi służbami."
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,Analizy PSA i scenariusze: przykładowe wyniki analiz probabilistycznych dla zdarzeń wielopunktowych (LOCA + utrata zasilania) oraz wpływ zabezpieczeń pasywnych w nowoczesnych projektach.
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,"Model rozcieńczania/równowagi w rzece Toboł (przepływy, sezonowość), by oszacować przestrzenny zasięg podwyższonych stężeń"
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,Niezależne analizy modelowe scenariuszy awaryjnych (czas do przegrzania przy różnych scenariuszach utraty zasilania) i prognozy rozprzestrzeniania się potencjalnych emisji
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,"Pełne, opublikowane raporty PSA i ich założenia (modele, scenariusze, niepewności, metody wyznaczania CDF i LERF) oraz możliwość weryfikacji przez strony trzecie."
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,"Ocena bezpieczeństwa i scenariusze awaryjne w kontekście lokalizacji i likwidacji, w tym ochrona przed zagrożeniami zewnętrznymi"
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,"Wyniki badań geotechnicznych i ocen środowiskowych lub informacja, kiedy i kto je wykonał; kluczowe parametry geologiczne dotyczące obu lokalizacji."
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,"Jasna metodologia oceny prawdopodobieństw scenariuszy (czy oparte na analizach wywiadowczych, modelach eksperckich, czy konsensusie akademickim?)."
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,"Porównanie infrastrukturalne Lubiatowa vs Żarnowca z mierzalnymi parametrami: głębokość portów, długość nabrzeży, nośność dróg i torów kolejowych, ograniczenia mostowe/przejazdowe, odległości do istniejących linii przesyłowych i stacji transformacyjnych."
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,Dokładne wyniki PSA/CDF dla konkretnych typów reaktorów (lub zakresy wartości) oraz opis niepewności tych ocen.
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,"Analizy odporności na zagrożenia zewnętrzne (sejsmiczność, powódź, zderzenia lotnicze) wraz z wynikami testów i założeniami projektowymi"
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,"Pełne wersje modeli numerycznych, kody referencyjne i wejściowe parametry użyte w symulacjach wraz z opisem kalibracji."
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,"Ocena ryzyka zdarzeń wtórnych (np. dalsze eksplozje, utrata zasilania, uszkodzenia systemów chłodzenia) oraz scenariusze awaryjne"
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,"Scenariusze ekstremalne i analiza odporności (np. skutki bardzo rzadkich zdarzeń klimatycznych/tsunami, wieloletnich susz, długotrwałych przerw w łańcuchu dostaw)."
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,"Szczegóły dotyczące procedury wyboru lokalizacji: kryteria ocen, terminy badań, odpowiedzialne instytucje"
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,Wyniki aktualnych PSA (ocena zmiany CDF i LRF przy utracie danej redundancji) albo zlecenie i harmonogram przeprowadzenia PSA jeśli nie istnieje.
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,"Ocena alternatywnych lokalizacji i kryteriów wyboru (geologiczne, sejsmiczne, społeczne, dostęp do sieci)."
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,"Konkretnie opisane modele symulacyjne użyte do oceny skutków trafień (założenia, scenariusze, parametry, niepewności i wyniki)"
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,Ocena wpływu na środowisko (wstępne wyniki EIA) oraz szczegółowy plan komunikacji z lokalną społecznością z miarami ograniczającymi obawy.
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,"Analizy lokalnych warunków geologicznych i geotechnicznych (np. podatność na wzmocnienie fal, lokalne rezonanse, warstwy gruntowe), które wpływają na przeniesienie drgań do fundamentów."
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,"Porównanie infrastrukturalne Lubiatowa‑Kopalina vs. okolice Żarnowca: dostępność portów głębokowodnych, nośność dróg/kolei, odległości transportowe dla największych komponentów, istniejące przyłącza energetyczne"
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,"Ocena prawdopodobnych scenariuszy awarii (mechanizmy uwolnienia promieniowania, skala skutków) przygotowana przez ekspertów jądrowych."
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,Dokładna data i pełna treść wydanej decyzji środowiskowej dla Lubiatowa (źródło i numer decyzji).
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,"Szczegóły PSA: metodyka, założenia, częstości wystąpienia scenariuszy awaryjnych i oszacowane skutki radiologiczne"
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,Specyficzne scenariusze modelowe rozprzestrzeniania radionuklidów w warunkach Bałtyku z oszacowaniem stref wpływu i czasu trwania ograniczeń
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,Analiza scenariuszy z kwantyfikacją (prawdopodobieństwo i przewidywane wielkości emisji dla scenariuszy 1–3).
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,"Oceny ryzyka transgranicznego oparte na modelowaniu dyspersji (różne warunki meteorologiczne, częstotliwość niekorzystnych wiatrów) oraz porównanie z innymi transgranicznymi analizami."
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,"Scenariusze antropogeniczne (np. przyszłe odwierty, górnictwo, infrastruktura) i strategie ograniczania ryzyka z nimi związanego"
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,Konkretne oceny geologiczno‑hydrologiczne i zakres dodatkowych badań wymaganych dla Żarnowca (lub innej lokalizacji) oraz orientacyjne harmonogramy tych prac.
Ocena ryzyka awarii jądrowej poprzez modelowanie scenariuszy awaryjnych i rozprzestrzeniania emisji radionuklidów,Skondensowane wyniki (lub zakres) planowanych PSA dla proponowanych projektów: wartości częstości core damage frequency (CDF) i large release frequency (LRF) dla rozważanych technologii.
